#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
893	Gaia DR3 392037918928154880	005.17313985618	+46.54600871100	1.5720	0.0167	8.721251	9.325294	7.980686	-18.12	0.12	4816.5	4803.1	4824.8	2.3658	2.2294	2.4174	0.1389	0.0962	0.1527	692.8818	635.9970	842.4207	0.1871	0.1816	0.1903	1650
894	Gaia DR3 4689810859364865792	005.18212346384	-71.97792471584	3.5694	0.0174	7.986392	8.566393	7.261443	-7.29	0.12	4960.7	4946.8	4968.1	2.7270	2.7199	2.7392	0.0945	0.0936	0.0955	266.6268	262.4537	268.9908	0.1632	0.1575	0.1664	1651
895	Gaia DR3 430464235421496320	005.18149915908	+61.87959361122	0.8649	0.0231	5.781147	7.068591	4.657707	-29.91	0.27	4751.6	4746.7	4757.1	0.6391	0.6334	0.6427	-0.9478	-0.9626	-0.9421	901.9922	899.1455	907.3810	1.2076	1.2052	1.2099	1652
896	Gaia DR3 2548797218817212800	005.18198874983	+03.44955730264	2.8183	0.0244	7.743346	8.336078	7.007143	-13.01	0.12	4805.3	4803.4	4807.0	2.4648	2.4600	2.4685	-0.0713	-0.0727	-0.0703	343.9525	342.5487	345.8569	0.1859	0.1849	0.1868	1653
897	Gaia DR3 2368668970481884032	005.18403738146	-15.66813949044	15.0602	0.5087	8.969686	9.327255	8.441130	13.30	0.96	5536.8	5534.6	5539.2	4.4496	4.4360	4.4626	-0.2989	-0.3056	-0.2921	60.8104	59.4942	62.3116	0.0000	0.0000	0.0001	1654
898	Gaia DR3 2423041401023478528	005.19540107468	-13.63128816155	2.5843	0.0187	8.475339	8.978982	7.809420	13.97	0.13	4748.2	4740.9	4752.1	2.3793	2.3717	2.3854	-0.5492	-0.5501	-0.5478	372.6437	370.1359	375.5065	0.0137	0.0103	0.0154	1658
899	Gaia DR3 2360179606844142720	005.20243401123	-23.63021335864	7.2305	0.0279	6.720295	6.860726	6.455655	18.99	0.37	7163.5	7127.0	7215.4	3.6114	3.5911	3.6204	-0.2673	-0.2889	-0.1448	138.6170	137.0769	146.8951	0.0217	0.0125	0.0353	1660
900	Gaia DR3 2540128325545522304	005.20588810593	-04.11602648107	4.6947	0.0245	8.430699	9.056687	7.679695	-24.21	0.14	4626.5	4622.9	4630.1	2.9143	2.8652	2.9225	0.4501	0.3945	0.4584	214.0303	212.2373	224.9994	0.1120	0.1100	0.1156	1661
901	Gaia DR3 2794318779478484992	005.20934599939	+18.48221343865	6.5925	0.0208	7.398947	7.872912	6.755050	38.99	0.12	4972.5	4902.9	4987.6	2.7774	2.7636	2.8077	-0.5273	-0.5306	-0.5212	146.5751	141.9114	148.9919	0.0600	0.0318	0.0661	1664
902	Gaia DR3 2362099457224379136	005.21804117709	-19.93149057252	8.4536	0.0226	8.062298	8.308303	7.654166	17.72	0.15	6229.1	6227.6	6231.2	3.9405	3.9382	3.9428	0.0220	0.0158	0.0291	117.7518	117.4360	118.0291	0.0003	0.0000	0.0008	1666
903	Gaia DR3 4997268189190411648	005.22361134348	-39.24003842593	9.1969	0.0231	7.008117	7.263444	6.582371	8.00	0.13	6054.8	6050.0	6065.1	3.5120	3.5000	3.5195	-0.7016	-0.7534	-0.6983	106.6671	105.9188	107.6573	0.0020	0.0006	0.0052	1667
904	Gaia DR3 2320174597821925504	005.22431288559	-29.69020946419	12.2241	0.0322	8.253198	8.515639	7.825396	-5.83	0.14	6084.4	6082.7	6086.6	4.2110	4.2068	4.2132	-0.2349	-0.2439	-0.2257	81.5939	81.3110	82.1479	0.0002	0.0000	0.0008	1668
905	Gaia DR3 2863371030285831680	005.22554265905	+32.97772040910	12.9267	0.0259	7.122788	7.321611	6.723944	 	 	6482.0	6470.2	6495.4	3.8322	3.8271	3.8363	-0.8880	-0.9201	-0.8565	77.7562	77.2666	78.4695	0.0045	0.0012	0.0082	1669
906	Gaia DR3 2754299652899648768	005.22730366737	+10.97678340732	5.2110	0.0792	6.805684	6.577685	6.466816	 	 	9993.1	9980.8	9998.3	3.6307	3.6198	3.6369	-0.9813	-0.9834	-0.9691	216.7669	215.0291	219.7666	0.1071	0.1021	0.1111	1670
907	Gaia DR3 392034551673518464	005.22914227581	+46.48598098087	1.7996	0.0415	7.948817	7.891110	8.016418	 	 	13945.3	13608.8	14162.4	3.8076	3.7720	3.8715	-0.5608	-0.9452	-0.0706	602.5853	540.4575	658.6299	0.0600	0.0582	0.0621	1671
908	Gaia DR3 431040413872462720	005.23351143167	+63.66745053943	12.1794	0.0136	8.659957	8.917415	8.237066	5.01	0.26	6126.9	6126.0	6127.9	4.3288	4.3278	4.3297	-0.2847	-0.2904	-0.2783	81.9056	81.8199	81.9970	0.0001	0.0000	0.0003	1673
909	Gaia DR3 528767648745379200	005.23830762668	+67.66780345188	31.7883	0.0228	8.277675	8.546923	7.486841	 	 	5231.9	5218.7	5239.3	4.5775	4.5518	4.5894	-0.2025	-0.2421	-0.1731	31.3484	31.2737	31.4110	0.0001	0.0000	0.0003	1674
910	Gaia DR3 2359956951443445760	005.25221475817	-24.25270474118	3.6253	0.0164	10.757204	10.986236	10.373588	18.43	0.47	6353.1	6349.8	6359.2	4.1629	4.1587	4.1672	-0.4238	-0.4317	-0.4141	274.9306	273.6975	276.0548	0.0011	0.0002	0.0027	1678
911	Gaia DR3 2429769037795603840	005.26244842923	-09.11220418934	2.8821	0.0253	8.326775	8.785153	7.693501	-13.27	0.13	5743.4	5731.4	5833.1	3.0385	3.0293	3.0509	-0.0088	-0.0098	-0.0068	327.2500	323.6220	330.9774	0.2407	0.2366	0.2713	1682
912	Gaia DR3 4906478112471181568	005.26249839112	-58.76081239399	11.7862	0.0128	8.834062	9.151952	8.346909	44.05	0.18	5720.8	5719.0	5726.0	4.2001	4.1983	4.2034	-0.0315	-0.0366	-0.0231	84.6986	84.6053	84.7831	0.0006	0.0001	0.0022	1683
913	Gaia DR3 2540550434931505664	005.26821988473	-02.90957844463	12.1134	0.0207	6.664215	7.154334	6.014081	-19.97	0.12	4841.4	4829.7	4850.0	3.1577	3.1389	3.1806	0.0708	0.0450	0.1039	82.1789	81.7644	82.5495	0.0103	0.0062	0.0142	1684
914	Gaia DR3 2323611155774093568	005.27955082644	-26.26109401361	10.0877	0.0150	9.215628	9.481134	8.783881	0.00	0.29	6042.6	6041.2	6044.6	4.2897	4.2874	4.2921	-0.3989	-0.4071	-0.3898	98.7540	98.6064	98.9012	0.0003	0.0000	0.0008	1685
915	Gaia DR3 2857321590319490176	005.29835523326	+28.90416113510	2.1934	0.0164	9.036652	9.527885	8.384384	-1.18	0.14	5206.9	5201.9	5210.3	2.9239	2.9122	2.9316	0.0767	0.0748	0.0780	462.3305	458.1366	468.8057	0.0994	0.0971	0.1008	1690
916	Gaia DR3 2540381728616142720	005.30481056627	-03.31154663727	11.7755	0.0261	7.235676	7.486054	6.818346	6.36	0.13	6119.3	6117.1	6122.5	3.8921	3.8899	3.8954	-0.6390	-0.6579	-0.6182	84.5915	84.3177	84.8153	0.0005	0.0001	0.0014	1691
917	Gaia DR3 2430036837596487424	005.30559045416	-08.28114388141	1.2679	0.0273	8.756251	9.446655	7.955845	18.52	0.14	4629.4	4623.5	4635.4	2.1448	2.1380	2.1511	0.1415	0.1387	0.1471	819.7709	814.9449	825.2403	0.2490	0.2462	0.2518	1692
918	Gaia DR3 2855599480233116928	005.32333851192	+25.68277268335	4.7360	0.1273	8.955778	9.151339	8.494280	-8.73	0.20	6270.7	6254.6	6289.2	3.8483	3.8315	3.8668	-0.5518	-0.5666	-0.5364	204.2223	198.2477	209.8663	0.0129	0.0083	0.0180	1695
919	Gaia DR3 4923131315585688576	005.33860974807	-54.57338167341	4.1619	0.0132	9.074463	9.237795	8.773991	8.93	0.40	6944.8	6928.3	6979.0	3.8788	3.8713	3.8993	-0.5944	-0.6357	-0.5240	240.0727	237.2063	241.4920	0.0140	0.0100	0.0222	1697
920	Gaia DR3 2857100313604317952	005.35686681301	+28.32632546704	15.1347	0.0256	7.628602	7.834595	7.265788	7.51	0.21	6512.9	6509.3	6537.6	4.1399	4.1347	4.1607	-0.8740	-0.9034	-0.7334	66.0368	65.8213	66.5649	0.0011	0.0001	0.0085	1704
921	Gaia DR3 4974168652483839872	005.36500253393	-48.99673740374	6.1457	0.0208	9.263076	9.325226	8.645102	 	 	6004.3	6001.1	6010.0	3.8516	3.8456	3.8564	-0.8137	-0.8448	-0.7902	160.9949	160.4132	161.5736	0.0050	0.0032	0.0070	1705
922	Gaia DR3 2321733980187923712	005.38016057664	-28.98179129269	9.5724	0.0800	4.920058	5.409951	4.264825	21.07	0.12	4940.5	4939.1	4942.0	2.4177	2.4111	2.4238	-0.2134	-0.2157	-0.2115	104.5022	103.7782	105.3084	0.0002	0.0000	0.0004	1708
923	Gaia DR3 2315181956038104192	005.38398330618	-34.16987338054	6.9361	0.0251	7.930998	8.321530	7.364523	-14.05	0.13	5195.8	5193.5	5198.0	3.2291	3.2252	3.2327	-0.6715	-0.6749	-0.6685	142.8426	142.3495	143.4125	0.0056	0.0045	0.0065	1710
924	Gaia DR3 2314872374795551232	005.38811317704	-35.36035987187	9.9419	0.0223	8.434068	8.696690	8.002312	-39.90	0.16	6063.0	6061.9	6064.6	4.1288	4.1275	4.1301	-0.3152	-0.3214	-0.3092	100.2634	100.0517	100.4948	0.0003	0.0000	0.0008	1712
925	Gaia DR3 4997250597004358912	005.38899400541	-39.42993157502	4.9149	0.0178	10.277353	10.515769	9.886015	-9.04	0.27	6284.7	6282.9	6287.1	4.2515	4.2480	4.2550	-0.1930	-0.2003	-0.1852	202.0039	201.2928	202.7203	0.0004	0.0000	0.0010	1713
926	Gaia DR3 4707592195766761984	005.38959348142	-66.30467085100	6.1669	0.0303	7.361832	7.347591	7.362757	14.72	0.63	10133.4	10067.7	10185.0	4.2301	4.1980	4.2488	-0.1685	-0.1984	-0.1461	167.9723	166.3654	170.0597	0.0346	0.0309	0.0375	1714
927	Gaia DR3 378743345877390592	005.39743554333	+37.41932890218	5.2624	0.0192	8.813939	8.984154	8.505382	-13.96	0.41	7092.8	7066.5	7127.9	4.0032	3.9724	4.0624	-0.4980	-0.5204	-0.4769	184.2834	170.2346	190.5347	0.0610	0.0551	0.0681	1716
928	Gaia DR3 421985317139155968	005.39776426705	+57.32803309268	1.4726	0.0166	8.303963	9.126710	7.419385	-32.07	0.12	4361.2	4358.6	4363.9	1.7798	1.7739	1.7850	0.0501	0.0500	0.0502	712.3725	708.1971	717.2117	0.3294	0.3278	0.3311	1717
929	Gaia DR3 2368429964142263424	005.39756798783	-16.20759104109	9.1047	0.0213	8.523854	8.750936	8.137538	-12.36	0.18	6365.0	6363.6	6366.5	4.1638	4.1622	4.1655	-0.2210	-0.2276	-0.2136	109.2861	109.0166	109.5261	0.0002	0.0000	0.0005	1718
930	Gaia DR3 4707574844098893696	005.40270246102	-66.47560811673	22.1055	0.0124	9.411457	9.849512	8.801734	-36.07	0.14	5017.0	4996.6	5067.5	4.5870	4.5762	4.5999	-0.4901	-0.5818	-0.3856	45.0768	44.9027	45.2899	0.0043	0.0009	0.0121	1719
931	Gaia DR3 378375593597553792	005.40677065881	+36.21751300107	9.5668	0.0245	7.985463	8.210866	7.595425	5.59	0.13	6321.6	6316.8	6339.4	3.9075	3.9007	3.9194	-0.5981	-0.6071	-0.5814	102.8885	101.8518	103.8270	0.0017	0.0003	0.0065	1721
932	Gaia DR3 378375898539426560	005.41068021197	+36.25302706065	5.1331	0.0240	8.413522	8.577664	8.115866	-31.98	5.11	7261.3	7254.8	7267.3	3.8871	3.8808	3.8916	-0.2139	-0.2192	-0.2081	199.1055	197.9688	200.7150	0.0862	0.0846	0.0877	1722
933	Gaia DR3 4977562535642409728	005.41728652403	-47.17727703275	21.8506	0.0150	9.449538	9.973411	8.773102	-15.33	0.13	4738.6	4737.3	4743.4	4.5415	4.5393	4.5517	0.1977	0.1838	0.2046	45.5437	44.7094	45.6916	0.0002	0.0000	0.0012	1723
934	Gaia DR3 564501196827203840	005.42499534373	+78.47943737195	4.1626	0.0135	8.813394	9.000373	8.478316	-14.13	0.49	6820.5	6793.8	6874.0	3.8120	3.8073	3.8184	-0.5672	-0.6223	-0.5448	242.1664	240.2041	244.6193	0.0449	0.0379	0.0585	1724
935	Gaia DR3 4900555077692004608	005.43629882884	-64.37142531282	1.4583	0.0130	8.717582	9.343435	7.959443	8.63	0.13	4822.1	4817.4	4825.4	2.3649	2.3500	2.3774	0.1712	0.1623	0.1765	679.8718	672.1629	689.4427	0.2281	0.2263	0.2295	1726
936	Gaia DR3 2360394217769770240	005.46242820249	-22.64323615217	6.4173	0.0234	8.317002	8.575067	7.890844	-13.63	0.17	6139.7	6135.6	6157.9	3.7140	3.7077	3.7386	-0.5611	-0.5769	-0.4559	152.4000	150.0498	153.1881	0.0013	0.0004	0.0027	1729
937	Gaia DR3 2360212592193014528	005.46419272270	-23.38651665606	7.9647	0.0186	8.893427	9.121060	8.506640	9.05	0.18	6375.3	6373.7	6376.9	4.2000	4.1979	4.2021	-0.0196	-0.0263	-0.0126	124.7892	124.5064	125.0908	0.0002	0.0000	0.0005	1731
938	Gaia DR3 2360329587101891200	005.46932639322	-23.00847733964	16.7431	0.0248	7.497816	7.779153	7.046254	0.93	0.14	5901.1	5899.8	5902.5	4.1593	4.1577	4.1620	-0.2971	-0.3079	-0.2868	59.5215	59.2328	59.6554	0.0000	0.0000	0.0002	1732
939	Gaia DR3 537077349608343808	005.47848491279	+71.24425126881	3.9668	0.0716	8.718605	8.801366	8.544550	-3.52	2.18	7954.8	7921.2	8030.5	4.0476	4.0021	4.0842	-0.8192	-0.9796	-0.7090	213.7957	207.2261	222.0958	0.0305	0.0249	0.0451	1733
940	Gaia DR3 2793543245823732480	005.48921641817	+16.87667281706	15.7950	0.0202	7.458986	7.699626	7.052349	-31.49	0.12	6197.2	6196.3	6198.1	4.1293	4.1284	4.1302	-0.7605	-0.7697	-0.7524	63.2123	63.1282	63.2908	0.0001	0.0000	0.0003	1736
941	Gaia DR3 380102376609389824	005.49518284469	+39.63801531267	8.0469	0.0146	10.129930	10.423052	9.664324	-9.67	0.22	5953.2	5950.4	5961.8	4.3529	4.3504	4.3577	-0.6240	-0.6289	-0.6144	122.6974	122.1630	123.0306	0.0417	0.0409	0.0438	1737
942	Gaia DR3 2747755462770128000	005.49915918759	+07.01160900222	1.6406	0.0346	8.185887	8.869065	7.388113	14.90	0.13	4709.1	4701.7	4713.0	2.1748	2.1650	2.1767	0.1705	0.1657	0.1726	642.1691	641.1256	647.8263	0.2737	0.2706	0.2755	1738
943	Gaia DR3 2856593434448392064	005.50065122911	+27.18607032854	4.6671	0.0210	8.705986	8.815130	8.485913	5.61	0.18	7541.4	7534.1	7549.7	3.9761	3.9721	3.9800	-0.5758	-0.5855	-0.5601	217.3169	216.3949	218.2865	0.0152	0.0135	0.0173	1740
944	Gaia DR3 2864181370350659968	005.51698862364	+34.81910344783	2.8473	0.0227	9.484573	9.681725	9.136919	 	 	6974.4	6959.7	6986.2	3.7342	3.7273	3.7417	-0.5258	-0.5425	-0.5175	339.7483	336.5290	343.1857	0.1035	0.1003	0.1062	1744
945	Gaia DR3 2323843358886071168	005.51637611237	-24.94596131893	16.9915	0.0196	9.244248	9.599791	8.713620	7.27	0.17	5429.2	5428.0	5430.5	4.5091	4.5079	4.5103	-0.4615	-0.4678	-0.4552	58.7742	58.6906	58.8685	0.0000	0.0000	0.0001	1745
946	Gaia DR3 528234974018528896	005.53543839101	+66.46080539127	4.0507	0.0196	7.720324	7.871588	7.438979	5.43	0.13	7180.7	7082.3	7256.8	3.5226	3.5099	3.5314	0.0234	0.0206	0.0271	255.1801	253.5314	257.9357	0.0505	0.0251	0.0694	1748
947	Gaia DR3 4998452431932885888	005.53610712877	-38.38486406604	5.8334	0.0226	8.327420	8.470244	8.057694	3.55	0.52	7120.4	7118.7	7122.2	3.9840	3.9816	3.9866	-0.3527	-0.3623	-0.3433	171.3919	170.7476	171.9699	0.0002	0.0000	0.0006	1749
948	Gaia DR3 2423072977623095040	005.55100009750	-13.46567979849	8.0989	0.0358	8.700407	8.891920	8.361941	12.55	0.24	6755.6	6754.0	6757.2	4.1886	4.1853	4.1921	-0.5000	-0.5019	-0.4982	121.8632	121.3245	122.3409	0.0001	0.0000	0.0003	1752
949	Gaia DR3 4991089483598211072	005.55159803946	-43.88094692801	4.5417	0.0368	9.128031	9.322062	8.785357	-2.48	1.01	6656.9	6639.7	6713.5	3.8963	3.8190	3.9113	-0.2171	-0.2414	-0.1656	231.0179	225.1289	264.4766	0.0062	0.0012	0.0225	1753
950	Gaia DR3 2323823602036488576	005.55861729548	-25.21509648521	6.4677	0.0313	8.320106	8.527076	7.956715	37.34	0.23	6559.0	6557.4	6560.7	3.9021	3.8989	3.9053	-0.6697	-0.6837	-0.6569	153.9839	153.2129	154.7330	0.0002	0.0000	0.0005	1754
951	Gaia DR3 2431914837816434816	005.55924367376	-05.19201618819	6.3147	0.0364	7.088592	7.147392	6.943513	 	 	10145.3	10112.9	10179.0	3.9916	3.9851	3.9977	-0.3459	-0.4113	-0.2989	160.4346	159.5529	161.3498	0.2511	0.2493	0.2528	1755
952	Gaia DR3 537086867256144640	005.56002556534	+71.50818862131	3.0145	0.0169	7.037470	7.856528	6.152672	-17.96	0.12	4515.8	4512.6	4518.7	1.9778	1.9734	1.9820	0.0111	0.0082	0.0159	332.4750	331.0118	333.9519	0.4170	0.4152	0.4184	1756
953	Gaia DR3 4992238610687800320	005.56995000524	-41.93307509567	6.7001	0.0176	8.765888	8.996545	8.375443	34.95	0.18	6423.2	6415.7	6430.5	4.0176	4.0157	4.0196	-0.5900	-0.5981	-0.5816	149.0899	148.7042	149.5068	0.0135	0.0114	0.0156	1758
954	Gaia DR3 378756398282543104	005.57248354951	+37.76103223542	9.1354	0.0190	7.258768	7.733184	6.615888	26.91	0.12	4869.5	4866.2	4877.8	2.9770	2.9691	2.9804	-0.4572	-0.4587	-0.4547	108.8587	108.3726	110.0788	0.0141	0.0127	0.0168	1760
955	Gaia DR3 4990806050116849024	005.58073276066	-44.64913454587	5.7329	0.0176	8.735275	9.034534	8.267282	-15.06	0.16	5961.9	5954.8	5969.6	3.8751	3.8732	3.8769	-0.1845	-0.1900	-0.1783	173.6873	173.1675	174.2169	0.0035	0.0017	0.0055	1761
956	Gaia DR3 2863734521952881664	005.58207595516	+33.06833836588	0.9107	0.0252	7.726316	9.072923	6.572518	-31.49	0.34	3719.9	3710.4	3736.2	0.9329	0.9189	0.9590	0.7293	0.7116	0.7699	1161.6746	1120.5360	1179.7968	0.2290	0.2166	0.2603	1763
957	Gaia DR3 2359996709956615296	005.58330357096	-23.84052497474	2.9988	0.0269	7.179319	7.827090	6.408203	22.85	0.14	4714.1	4711.5	4716.1	2.3599	2.3534	2.3640	0.3328	0.3279	0.3369	328.7316	327.1979	330.9612	0.2095	0.2082	0.2107	1765
958	Gaia DR3 4972969119657226368	005.58916819293	-50.99227087797	11.0951	0.0186	6.375237	6.926969	5.672264	25.49	0.12	4947.6	4946.2	4949.3	3.0376	3.0361	3.0392	0.0737	0.0735	0.0740	89.5953	89.4401	89.7392	0.1128	0.1122	0.1136	1766
959	Gaia DR3 2748991726156548224	005.59329322887	+07.88348977195	6.6233	0.0145	9.749557	10.035560	9.297750	-1.54	0.19	5926.0	5923.5	5930.5	4.1506	4.1477	4.1536	-0.1516	-0.1588	-0.1448	149.9048	149.5621	150.2799	0.0008	0.0001	0.0020	1767
960	Gaia DR3 2747227250512519680	005.59955701572	+05.22401695053	5.3260	0.0203	9.085171	9.482423	8.508959	-176.45	0.23	5704.3	5684.1	5742.9	3.6122	3.5995	3.6375	-0.5892	-0.6066	-0.5465	180.9087	176.8835	182.9132	0.1690	0.1632	0.1800	1770
961	Gaia DR3 2756070175857633280	005.60646484805	+13.48258753839	5.5453	0.0286	5.879221	6.509699	5.113016	4.16	0.12	4838.7	4819.7	4845.2	2.3807	2.3625	2.3867	0.1119	0.0945	0.1216	181.8101	180.8057	184.5186	0.2435	0.2366	0.2457	1772
962	Gaia DR3 527474627367630208	005.61219487176	+66.18118023255	11.6568	0.0152	8.459540	8.724116	8.022620	-37.95	0.18	6006.1	6004.0	6009.6	4.0744	4.0727	4.0765	-0.6196	-0.6324	-0.6109	85.6066	85.4805	85.7270	0.0006	0.0001	0.0017	1773
963	Gaia DR3 392540773699897216	005.61325726202	+47.78485897101	18.0330	0.0135	10.726894	11.456494	9.899058	-13.93	0.19	4486.6	4441.3	4493.3	4.5888	4.5842	4.5971	0.7587	0.5638	0.7906	55.1537	53.5907	55.5635	0.1468	0.1346	0.1500	1774
964	Gaia DR3 4906432070421717376	005.62733766627	-59.02262573847	7.6828	0.0127	9.256383	9.566025	8.777220	9.51	0.14	5768.2	5763.9	5777.8	4.1692	4.1676	4.1741	-0.1066	-0.1131	-0.0952	129.5054	128.4255	129.8503	0.0017	0.0004	0.0047	1775
965	Gaia DR3 4900786868486875648	005.63137083246	-63.67768647667	7.8169	0.0178	8.994704	9.229724	8.587060	9.93	0.19	6247.1	6239.5	6318.6	4.0785	4.0740	4.1079	-0.4668	-0.4827	-0.3817	127.6123	127.2609	127.9672	0.0025	0.0004	0.0206	1776
966	Gaia DR3 4688756084117388544	005.64475314413	-73.03256560216	21.1026	0.0157	8.406308	8.778364	7.864457	36.95	0.14	5413.2	5412.4	5418.5	4.4019	4.4011	4.4065	0.0865	0.0822	0.1079	47.2835	47.2159	47.3396	0.0001	0.0000	0.0004	1779
967	Gaia DR3 2754482618506108416	005.65754590785	+11.57685264890	11.1682	0.0209	8.953881	9.264757	8.473912	-46.94	0.18	5779.6	5776.8	5785.6	4.3079	4.3065	4.3103	0.0183	0.0122	0.0256	89.0100	88.6666	89.2341	0.0011	0.0002	0.0029	1780
968	Gaia DR3 4992169783836401152	005.66840422492	-42.21390229800	2.2991	0.0134	9.891439	10.123580	9.506016	-23.08	0.26	6381.7	6379.6	6384.2	3.5961	3.5848	3.6111	-0.4719	-0.4761	-0.4687	425.4809	418.5496	430.9084	0.0004	0.0001	0.0010	1782
969	Gaia DR3 2361576016675821952	005.67113698922	-21.92729765119	3.0149	0.0272	10.447121	10.659271	10.087542	11.45	0.61	6541.8	6511.3	6597.3	4.0407	4.0264	4.0792	-0.2169	-0.2384	-0.1857	328.0687	316.0117	333.0926	0.0133	0.0054	0.0268	1784
970	Gaia DR3 2801132216813023360	005.67407039932	+23.90980613569	1.5214	0.0183	8.860431	9.518899	8.075459	-94.08	0.14	4586.3	4303.7	4621.9	1.9567	1.5006	2.0507	-0.4658	-0.4738	-0.4621	714.9579	645.2796	1138.7896	0.2020	0.0446	0.2205	1785
971	Gaia DR3 419492552483030528	005.67580243691	+53.60549255180	3.4060	0.0221	9.098858	9.111263	9.044015	-0.78	0.47	10053.7	10005.6	10072.5	4.2187	4.2109	4.2229	-1.2674	-1.3430	-1.2162	289.8394	288.7207	292.9809	0.0938	0.0913	0.0948	1786
972	Gaia DR3 2426688481092390144	005.68008478013	-09.62285382297	12.0833	0.0272	8.089930	8.305820	7.717148	22.55	0.15	6449.9	6448.1	6451.8	4.1972	4.1941	4.2007	-0.3276	-0.3395	-0.3141	82.5219	82.3240	82.7413	0.0002	0.0000	0.0006	1787
973	Gaia DR3 4978419845471322752	005.68289644202	-46.28599907176	10.7623	0.0162	9.357558	9.712093	8.828520	10.86	0.24	5489.0	5487.4	5492.2	4.3318	4.3306	4.3329	0.0454	0.0417	0.0495	92.6385	92.4662	92.8270	0.0006	0.0001	0.0017	1788
974	Gaia DR3 2316659734025508480	005.68738337088	-31.70552350862	2.6944	0.0212	8.197135	8.847801	7.421686	9.77	0.14	4834.3	4822.3	4861.1	2.5608	2.5496	2.5972	0.1637	0.1601	0.1801	382.9164	370.4252	387.0563	0.2299	0.2241	0.2415	1789
975	Gaia DR3 2368357568173539840	005.69280309837	-16.56779281885	1.7047	0.0252	7.651463	8.454055	6.776660	-10.39	0.12	4425.1	4419.4	4449.0	1.7902	1.7807	1.8292	-0.0125	-0.0142	-0.0108	576.6090	553.8911	582.0730	0.3339	0.3305	0.3466	1791
976	Gaia DR3 4996977162206140288	005.69526137946	-40.28874999380	3.7228	0.0135	9.372808	9.620762	8.961822	4.14	0.22	6302.8	6295.9	6314.0	3.7573	3.7459	3.7628	-0.2008	-0.2133	-0.1924	267.8452	265.8213	271.6456	0.0367	0.0348	0.0400	1793
977	Gaia DR3 4997275026778317184	005.70074423192	-39.26253362313	14.3745	0.0215	6.674017	6.839007	6.370722	12.56	0.26	6892.8	6891.2	6894.8	3.9889	3.9864	3.9933	-0.4357	-0.4467	-0.4229	69.3251	69.0318	69.4859	0.0001	0.0000	0.0004	1795
978	Gaia DR3 2429706911092839424	005.70276732653	-09.27805885959	1.3116	0.0260	8.121834	8.890892	7.270321	-15.63	0.13	4383.0	4377.6	4404.0	1.7336	1.7253	1.7632	-0.0412	-0.0423	-0.0403	777.1973	753.4024	783.7778	0.2592	0.2560	0.2716	1796
979	Gaia DR3 4996879683628451840	005.70608381928	-40.38697830627	9.5829	0.0149	9.259568	9.506464	8.845132	 	 	6166.5	6165.0	6172.5	4.2466	4.2444	4.2495	-0.8055	-0.8144	-0.7948	104.0022	103.8113	104.2040	0.0004	0.0000	0.0021	1797
980	Gaia DR3 2864177285836882816	005.70712152904	+34.70956310876	3.2685	0.0216	9.428750	9.498942	9.279986	4.94	0.46	9872.2	9853.1	9895.0	4.3158	4.3105	4.3208	-0.2031	-0.2333	-0.1724	299.5026	298.0863	300.9740	0.2413	0.2399	0.2429	1798
981	Gaia DR3 2857501394830370944	005.70824098446	+29.45423815119	7.6629	0.0265	6.927594	7.005588	6.764367	-8.73	10.40	9780.6	9748.4	9807.1	4.1501	4.1454	4.1535	0.7931	0.7751	0.7983	129.9088	129.4739	130.4230	0.2759	0.2730	0.2779	1799
982	Gaia DR3 4974102132030265984	005.70947476023	-49.18478153249	1.9726	0.0113	8.953252	9.453662	8.290666	-5.49	0.13	4762.9	4760.1	4766.6	2.4396	2.4330	2.4449	-0.4448	-0.4478	-0.4430	490.2658	487.3911	493.9459	0.0072	0.0061	0.0086	1801
983	Gaia DR3 4634266246347047680	005.71990767591	-80.40984775136	6.2545	0.0119	10.654802	10.963832	10.179069	68.38	0.41	5719.1	5718.1	5720.4	4.3727	4.3714	4.3739	-0.6086	-0.6145	-0.6030	159.3860	159.1035	159.7079	0.0002	0.0000	0.0006	1802
984	Gaia DR3 2423493369021649920	005.71757863028	-12.20916546134	46.8742	0.0270	6.236681	6.562526	5.740805	-2.55	0.12	5667.5	5661.8	5675.8	4.3255	4.3161	4.3421	-0.0243	-0.0546	0.0380	21.3251	21.3054	21.3522	0.0000	0.0000	0.0001	1803
985	Gaia DR3 4998566987300634880	005.71615897568	-37.40344014866	2.6275	0.0205	6.389571	7.297305	5.448106	6.03	0.13	4432.5	4305.2	4600.3	1.2147	1.0154	1.4872	-1.0903	-1.0917	-1.0895	362.5651	269.2779	449.5941	0.5325	0.4444	0.6431	1804
986	Gaia DR3 430491104738148992	005.72221547173	+62.24137780568	0.7181	0.1172	8.103440	8.114922	8.012535	 	 	23208.4	22497.4	23648.3	3.8173	3.7088	3.8849	-0.9562	-0.9904	-0.8408	1030.5468	913.0303	1178.1003	0.4839	0.4742	0.4900	1805
